0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.306751910873510912e-02
1.158088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.613503821747021824e-02
1.737132352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.571992041898833431e-02
2.316176470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.530480262050644691e-02
2.729779411764706065e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027600929689620468e-01
3.143382352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402153833174176467e-01
3.556985294117647189e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432832324027509596e-01
3.970588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.463510814880842448e-01
4.384191176470588758e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.518158154772559776e-01
4.797794117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.572805494664278214e-01
5.211397058823528994e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615964445585847065e+00
5.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274648341705266308e+00
5.781250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479653127817689651e+00
5.937500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684657913930113438e+00
6.093750000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792765938229281986e+00
6.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900873962528450090e+00
6.406250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.932343487289259087e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.963813012050068085e+00
6.718750000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.932292743575604099e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900772475101140557e+00
7.031250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792855025800207169e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684937576499273781e+00
7.343750000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479775629373929480e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274613682248585178e+00
7.913602941176471006e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616068830800495792e+00
8.327205882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.575239793524066290e-01
8.740808823529411242e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.518691725395900916e-01
9.154411764705882248e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.462143657267736097e-01
9.568014705882353255e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432213214034276150e-01
9.981617647058822484e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402282770800815925e-01
1.039522058823529349e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.027643107213391804e-01
1.080882352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.530034436259676833e-02
1.138786764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.571949268788864928e-02
1.196691176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.613864101318053718e-02
1.254595588235294201e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.306932050659026859e-02
1.312500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,3.397237235718414405e-04,0.000000000000000000e+00
5.790441176470588758e-01,6.250000000000000000e-02,1.452361117008711851e-03,2.117379908499392865e-02
1.158088235294117752e+00,6.250000000000000000e-02,2.564998510445582261e-03,5.880383598930799538e-02
1.737132352941176627e+00,6.250000000000000000e-02,5.767269721289380868e-03,7.397705097604287405e-02
2.316176470588235503e+00,6.250000000000000000e-02,8.969540932133179476e-03,1.469358058961395264e-01
2.729779411764706065e+00,6.250000000000000000e-02,1.624542695228470973e-02,1.659593007041536006e-01
