0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.541637261820747895e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.298076923076922906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.838390966831333628e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224329569513055382e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.727926588187658652e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.907023811650381262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.157759924498193094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.508790482485129480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000233263666839179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.688253157321234710e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.651481008437386322e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.201923076923080203e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,7.201923076923080203e-01,2.916558377599584497e-04,1.502630532932784895e-04
2.541637261820747895e+00,7.201923076923080203e-01,3.689598199920005994e-04,3.346653142883948919e-04
3.298076923076922906e+00,7.201923076923080203e-01,3.864908089502730546e-04,5.475933542414277225e-04
3.838390966831333628e+00,7.201923076923080203e-01,3.528116945730257431e-04,7.430622413725094990e-04
4.224329569513055382e+00,7.201923076923080203e-01,2.958820212627520001e-04,8.961324057536771900e-04
4.500000000000000000e+00,7.201923076923080203e-01,2.356569783761681351e-04,1.009414394986228765e-03
4.750000000000000000e+00,7.201923076923080203e-01,1.754915040519785998e-04,1.098582976743473286e-03
5.000000000000000000e+00,7.201923076923080203e-01,1.144454773134800609e-04,1.169809857541444058e-03
5.250000000000000000e+00,7.201923076923080203e-01,5.559266267925490730e-05,1.217406688433039395e-03
5.500000000000000000e+00,7.201923076923080203e-01,9.818715064313018610e-06,6.171066189506732363e-04
5.599999999999999645e+00,7.201923076923080203e-01,3.888334674141267201e-06,-6.157548127403168195e-04
5.727926588187658652e+00,7.201923076923080203e-01,3.073910310739783497e-05,-1.225672563453239060e-03
5.907023811650381262e+00,7.201923076923080203e-01,7.229629143804063875e-05,-1.201558743349548722e-03
6.157759924498193094e+00,7.201923076923080203e-01,1.337609279654726859e-04,-1.142501471420603269e-03
6.508790482485129480e+00,7.201923076923080203e-01,2.198962980406059448e-04,-1.026797147875995169e-03
7.000233263666839179e+00,7.201923076923080203e-01,3.172881278239180511e-04,-8.375419651632373327e-04
7.688253157321234710e+00,7.201923076923080203e-01,3.808245476114769279e-04,-5.832094093686427229e-04
8.651481008437386322e+00,7.201923076923080203e-01,3.603840851949750412e-04,-3.161786700274386093e-04
1.000000000000000000e+01,7.201923076923080203e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.440384615384615152e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,1.440384615384615152e+00,3.713158199029102050e-04,8.381152237026161722e-05
2.541637261820747895e+00,1.440384615384615152e+00,5.352427282091370975e-04,2.777909869751083393e-04
3.298076923076922906e+00,1.440384615384615152e+00,6.386589624935705856e-04,5.395133548791881386e-04
3.838390966831333628e+00,1.440384615384615152e+00,6.573469657929201975e-04,8.055161472625964759e-04
4.224329569513055382e+00,1.440384615384615152e+00,6.120352557312876314e-04,1.025445946155433561e-03
4.500000000000000000e+00,1.440384615384615152e+00,5.339888887356429104e-04,1.191072628298826212e-03
4.750000000000000000e+00,1.440384615384615152e+00,4.332017908136370971e-04,1.320165862574601470e-03
5.000000000000000000e+00,1.440384615384615152e+00,3.067593288665898120e-04,1.420870906461865930e-03
5.250000000000000000e+00,1.440384615384615152e+00,1.591946201911304741e-04,1.486433988833741129e-03
5.500000000000000000e+00,1.440384615384615152e+00,2.888097959688136935e-05,7.545780615910810830e-04
5.599999999999999645e+00,1.440384615384615152e+00,1.153479773292639645e-05,-7.535539547194427309e-04
5.727926588187658652e+00,1.440384615384615152e+00,9.015891142677286650e-05,-1.499168747526728827e-03
5.907023811650381262e+00,1.440384615384615152e+00,2.044024756854913619e-04,-1.466450922639845819e-03
6.157759924498193094e+00,1.440384615384615152e+00,3.492325180040113143e-04,-1.384274106516663553e-03
6.508790482485129480e+00,1.440384615384615152e+00,5.079878403059618578e-04,-1.217661660566374910e-03
7.000233263666839179e+00,1.440384615384615152e+00,6.303019579802782157e-04,-9.425543511451357163e-04
7.688253157321234710e+00,1.440384615384615152e+00,6.428021048699336356e-04,-5.898123003364617520e-04
8.651481008437386322e+00,1.440384615384615152e+00,5.159295728052988930e-04,-2.601750544680296096e-04
1.000000000000000000e+01,1.440384615384615152e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954807692307691802e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,1.954807692307691802e+00,4.280974348092343035e-04,-7.989716966876114822e-06
2.541637261820747895e+00,1.954807692307691802e+00,6.862393555192129735e-04,1.658345493302950226e-04
3.298076923076922906e+00,1.954807692307691802e+00,9.092481934561788982e-04,4.594271762104439050e-04
3.838390966831333628e+00,1.954807692307691802e+00,1.024136755633145608e-03,8.117796847875567321e-04
4.224329569513055382e+00,1.954807692307691802e+00,1.022026820838554343e-03,1.142054103581573860e-03
4.500000000000000000e+00,1.954807692307691802e+00,9.383339317444411125e-04,1.415214609049761287e-03
4.750000000000000000e+00,1.954807692307691802e+00,7.916995727684603568e-04,1.643314393124836823e-03
5.000000000000000000e+00,1.954807692307691802e+00,5.782460774324148971e-04,1.829974881847372739e-03
5.250000000000000000e+00,1.954807692307691802e+00,3.061230248731143066e-04,1.955804838049109498e-03
5.500000000000000000e+00,1.954807692307691802e+00,5.603131488892982431e-05,1.000184391216228565e-03
5.599999999999999645e+00,1.954807692307691802e+00,2.241853093108916740e-05,-1.001152820957086544e-03
5.727926588187658652e+00,1.954807692307691802e+00,1.745292007779440842e-04,-1.986689796873972440e-03
5.907023811650381262e+00,1.954807692307691802e+00,3.916663324421671517e-04,-1.922548726822526696e-03
6.157759924498193094e+00,1.954807692307691802e+00,6.524216221140654833e-04,-1.765918676283412519e-03
6.508790482485129480e+00,1.954807692307691802e+00,9.011474958641940355e-04,-1.466814123945364918e-03
7.000233263666839179e+00,1.954807692307691802e+00,1.025821931847709350e-03,-1.021094047763630676e-03
7.688253157321234710e+00,1.954807692307691802e+00,9.302372805917897029e-04,-5.293371383127322026e-04
8.651481008437386322e+00,1.954807692307691802e+00,6.543881346036013735e-04,-1.525234780973220704e-04
1.000000000000000000e+01,1.954807692307691802e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.469230769230768452e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,2.469230769230768452e+00,4.561907069755513243e-04,-1.224833318204982154e-04
2.541637261820747895e+00,2.469230769230768452e+00,8.088556233995430672e-04,-1.012253513408739499e-05
3.298076923076922906e+00,2.469230769230768452e+00,1.194423940267456789e-03,2.722439483103115997e-04
3.838390966831333628e+00,2.469230769230768452e+00,1.494141188184923853e-03,7.027620174747793323e-04
4.224329569513055382e+00,2.469230769230768452e+00,1.631467665905874439e-03,1.186989313421646765e-03
4.500000000000000000e+00,2.469230769230768452e+00,1.612147428041290319e-03,1.650861845465796326e-03
4.750000000000000000e+00,2.469230769230768452e+00,1.446915227215503580e-03,2.087734739133562459e-03
5.000000000000000000e+00,2.469230769230768452e+00,1.113301879610747872e-03,2.480899658997031375e-03
5.250000000000000000e+00,2.469230769230768452e+00,6.116315342741037581e-04,2.764685627548906302e-03
5.500000000000000000e+00,2.469230769230768452e+00,1.135904220793767410e-04,1.434504381918864447e-03
5.599999999999999645e+00,2.469230769230768452e+00,4.553498799666575044e-05,-1.441656783459438962e-03
5.727926588187658652e+00,2.469230769230768452e+00,3.528025701903244682e-04,-2.845754972761935057e-03
5.907023811650381262e+00,2.469230769230768452e+00,7.766549663272942191e-04,-2.695778539500843975e-03
6.157759924498193094e+00,2.469230769230768452e+00,1.236577303465673586e-03,-2.349896919946471187e-03
6.508790482485129480e+00,2.469230769230768452e+00,1.571100046933247840e-03,-1.759068751550351816e-03
7.000233263666839179e+00,2.469230769230768452e+00,1.583882947858045740e-03,-1.016401008821303607e-03
7.688253157321234710e+00,2.469230769230768452e+00,1.246216152920665140e-03,-3.607976173834146773e-04
8.651481008437386322e+00,2.469230769230768452e+00,7.639368563089783681e-04,1.540767332297522576e-05
1.000000000000000000e+01,2.469230769230768452e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.983653846153845546e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,2.983653846153845546e+00,4.481996586233573865e-04,-2.621330508903058098e-04
2.541637261820747895e+00,2.983653846153845546e+00,8.780662263872588118e-04,-2.723862317783962844e-04
3.298076923076922906e+00,2.983653846153845546e+00,1.458212429203429271e-03,-1.006928837084048920e-04
3.838390966831333628e+00,2.983653846153845546e+00,2.073641182685516220e-03,3.216655561748236482e-04
4.224329569513055382e+00,2.983653846153845546e+00,2.565816519883895759e-03,9.581504781172673008e-04
4.500000000000000000e+00,2.983653846153845546e+00,2.851244224449706825e-03,1.727348481571456618e-03
4.750000000000000000e+00,2.983653846153845546e+00,2.878226159644550405e-03,2.620275100188177234e-03
5.000000000000000000e+00,2.983653846153845546e+00,2.488353163928156211e-03,3.594307950134036263e-03
5.250000000000000000e+00,2.983653846153845546e+00,1.505639903856922489e-03,4.416320729135069650e-03
5.500000000000000000e+00,2.983653846153845546e+00,2.925056104462044689e-04,2.374076593335373592e-03
5.599999999999999645e+00,2.983653846153845546e+00,1.179798958828744533e-04,-2.406392771262269581e-03
5.727926588187658652e+00,2.983653846153845546e+00,8.982843679967932558e-04,-4.687607094922318154e-03
5.907023811650381262e+00,2.983653846153845546e+00,1.872291739355511162e-03,-4.216604809336135969e-03
6.157759924498193094e+00,2.983653846153845546e+00,2.662045513480362866e-03,-3.271182254526095595e-03
6.508790482485129480e+00,2.983653846153845546e+00,2.860118872531014923e-03,-1.974208864184124300e-03
7.000233263666839179e+00,2.983653846153845546e+00,2.379035775837898097e-03,-7.497657540440391243e-04
7.688253157321234710e+00,2.983653846153845546e+00,1.559244774513586507e-03,9.707683762582639659e-06
8.651481008437386322e+00,2.983653846153845546e+00,8.212058148049360693e-04,2.651115775570951432e-04
1.000000000000000000e+01,2.983653846153845546e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.498076923076922640e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,3.498076923076922640e+00,3.918026847453391658e-04,-4.145094568008935777e-04
2.541637261820747895e+00,3.498076923076922640e+00,8.388538515622067900e-04,-6.135943608287061819e-04
3.298076923076922906e+00,3.498076923076922640e+00,1.564886325689154173e-03,-7.199056579181454868e-04
