0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,0.000000000000000000e+00,-2.619045826397676819e-04,0.000000000000000000e+00
1.158088235294117752e+00,0.000000000000000000e+00,-5.238091652795353638e-04,7.992362493928429549e-06
1.737132352941176627e+00,0.000000000000000000e+00,-8.063753932283207991e-04,1.598472498785685910e-05
2.316176470588235503e+00,0.000000000000000000e+00,-1.088941621177106234e-03,2.311402946092420849e-05
2.729779411764706065e+00,0.000000000000000000e+00,-1.497572908455119256e-03,3.024333393399155449e-05
3.143382352941176627e+00,0.000000000000000000e+00,-1.906204195733132494e-03,4.566540472695469961e-05
3.556985294117647189e+00,0.000000000000000000e+00,-2.679673042012220997e-03,6.108747551991784133e-05
3.970588235294117752e+00,0.000000000000000000e+00,-3.453141888291309716e-03,1.008515646880284069e-04
4.384191176470588758e+00,0.000000000000000000e+00,-5.214458335402989177e-03,1.406156538561389860e-04
4.797794117647058876e+00,0.000000000000000000e+00,-6.975774782514668204e-03,2.092564327866919044e-04
5.211397058823528994e+00,0.000000000000000000e+00,-9.543660766085409336e-03,2.778972117172448498e-04
5.625000000000000000e+00,0.000000000000000000e+00,-1.211154674965615047e-02,2.401115393279232421e-04
5.781250000000000000e+00,0.000000000000000000e+00,-1.352694071135934414e-02,2.023258669386016073e-04
5.937500000000000000e+00,0.000000000000000000e+00,-1.494233467306253609e-02,1.512536361479141413e-04
6.093750000000000000e+00,0.000000000000000000e+00,-1.542646563708582885e-02,1.001814053572266889e-04
6.250000000000000000e+00,0.000000000000000000e+00,-1.591059660110912335e-02,6.558171010317986492e-05
6.406250000000000000e+00,0.000000000000000000e+00,-1.605050457115859974e-02,3.098201484913302734e-05
6.562500000000000000e+00,0.000000000000000000e+00,-1.619041254120807266e-02,-6.861694104816484373e-08
6.718750000000000000e+00,0.000000000000000000e+00,-1.604839830740208834e-02,-3.111924873122935703e-05
6.875000000000000000e+00,0.000000000000000000e+00,-1.590638407359610748e-02,-6.986847226875021884e-05
7.031250000000000000e+00,0.000000000000000000e+00,-1.542451682876349629e-02,-1.086176958062710874e-04
7.187500000000000000e+00,0.000000000000000000e+00,-1.494264958393088510e-02,-1.556828371071074864e-04
7.343750000000000000e+00,0.000000000000000000e+00,-1.352716143478697661e-02,-2.027479784079438854e-04
7.500000000000000000e+00,0.000000000000000000e+00,-1.211167328564306638e-02,-2.394984083760886857e-04
7.913602941176471006e+00,0.000000000000000000e+00,-9.544613260746348526e-03,-2.762488383442334859e-04
8.327205882352942012e+00,0.000000000000000000e+00,-6.977553235849628943e-03,-2.080487421343161429e-04
8.740808823529411242e+00,0.000000000000000000e+00,-5.215152704556556135e-03,-1.398486459243987999e-04
9.154411764705882248e+00,0.000000000000000000e+00,-3.452752173263484194e-03,-1.003196568712129942e-04
9.568014705882353255e+00,0.000000000000000000e+00,-2.679441637835108803e-03,-6.079066781802718858e-05
9.981617647058822484e+00,0.000000000000000000e+00,-1.906131102406733412e-03,-4.554966791110857569e-05
1.039522058823529349e+01,0.000000000000000000e+00,-1.497587471144243938e-03,-3.030866800418996959e-05
1.080882352941176450e+01,0.000000000000000000e+00,-1.089043839881754464e-03,-2.314989219346761894e-05
1.138786764705882248e+01,0.000000000000000000e+00,-8.064317489082696317e-04,-1.599111638274526830e-05
1.196691176470588225e+01,0.000000000000000000e+00,-5.238196579347846908e-04,-7.995558191372634151e-06
1.254595588235294201e+01,0.000000000000000000e+00,-2.619098289673923454e-04,0.000000000000000000e+00
1.312500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,6.250000000000000000e-02,-3.922845496950306101e-04,1.637066706893784186e-05
1.158088235294117752e+00,6.250000000000000000e-02,-1.047618330559070728e-03,3.274133413787568372e-05
1.737132352941176627e+00,6.250000000000000000e-02,-1.207391279146130623e-03,6.369373891804632642e-05
2.316176470588235503e+00,6.250000000000000000e-02,-2.177883242354212469e-03,9.464614369821698267e-05
2.729779411764706065e+00,6.250000000000000000e-02,-2.240612448432609954e-03,1.407573713085336238e-04
3.143382352941176627e+00,6.250000000000000000e-02,-3.812408391466264989e-03,1.868685989188502514e-04
3.556985294117647189e+00,6.250000000000000000e-02,-4.004536935014919169e-03,2.993289496400637606e-04
3.970588235294117752e+00,6.250000000000000000e-02,-6.906283776582619431e-03,4.117893003612773241e-04
4.384191176470588758e+00,6.250000000000000000e-02,-7.791403192428171184e-03,6.404315358283552183e-04
4.797794117647058876e+00,6.250000000000000000e-02,-1.395154956502933641e-02,8.690737712954330584e-04
5.211397058823528994e+00,6.250000000000000000e-02,-1.430982716610273292e-02,9.347397203069023096e-04
5.625000000000000000e+00,6.250000000000000000e-02,-2.422309349931230094e-02,1.000405669318371561e-03
5.781250000000000000e+00,6.250000000000000000e-02,-2.034027890505978042e-02,8.160430210759660793e-04
5.937500000000000000e+00,6.250000000000000000e-02,-2.988466934612507217e-02,6.316803728335608145e-04
6.093750000000000000e+00,6.250000000000000000e-02,-2.320224831525976791e-02,4.525373399482651021e-04
6.250000000000000000e+00,6.250000000000000000e-02,-3.182119320221824671e-02,2.733943070629693897e-04
6.406250000000000000e+00,6.250000000000000000e-02,-2.412338315338505984e-02,1.352084502341787124e-04
6.562500000000000000e+00,6.250000000000000000e-02,-3.238082508241614532e-02,-2.977406594611946216e-06
6.718750000000000000e+00,6.250000000000000000e-02,-2.412168548336934490e-02,-1.411727776660289132e-04
