0.000000000000000000e+00,0.000000000000000000e+00,3.206849095127153881e-02,0.000000000000000000e+00
1.482621736062102791e+00,0.000000000000000000e+00,6.668992539205330361e-02,-7.566381050092180205e-02
2.541637261820747895e+00,0.000000000000000000e+00,1.240137331862739417e-01,-8.123630547725851914e-02
3.298076923076922906e+00,0.000000000000000000e+00,1.779575553659759612e-01,-6.775146263076237130e-02
3.838390966831333628e+00,0.000000000000000000e+00,2.260686526850161915e-01,-4.529623917337394223e-02
4.224329569513055382e+00,0.000000000000000000e+00,2.641667453077668481e-01,-2.485627756149658141e-02
4.500000000000000000e+00,0.000000000000000000e+00,1.728221208189414937e-01,-9.928885261938105028e-03
4.750000000000000000e+00,0.000000000000000000e+00,8.615573804346299269e-02,-7.078171595027692338e-03
5.000000000000000000e+00,0.000000000000000000e+00,1.018397471440625202e-01,-4.248910687784439484e-03
5.250000000000000000e+00,0.000000000000000000e+00,1.131094110436072081e-01,-1.813280645908500093e-03
5.500000000000000000e+00,0.000000000000000000e+00,3.354833681148925578e-02,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00,-1.275215577988795534e-01,0.000000000000000000e+00
5.727926588187658652e+00,0.000000000000000000e+00,-2.876724352910225990e-01,-1.410764894179337460e-03
5.907023811650381262e+00,0.000000000000000000e+00,-2.761853568054907226e-01,-4.291515270151730933e-03
6.157759924498193094e+00,0.000000000000000000e+00,-2.542946796726212599e-01,-1.168906729490422694e-02
6.508790482485129480e+00,0.000000000000000000e+00,-2.228275706019729463e-01,-2.656460120546552325e-02
7.000233263666839179e+00,0.000000000000000000e+00,-1.834638072161128564e-01,-4.854747467485438783e-02
7.688253157321234710e+00,0.000000000000000000e+00,-1.370802092407618633e-01,-6.898768093733975704e-02
8.651481008437386322e+00,0.000000000000000000e+00,-8.681102894590915497e-02,-7.462250000803999361e-02
1.000000000000000000e+01,0.000000000000000000e+00,-5.752905490612664902e-02,-5.978965749211649638e-02
0.000000000000000000e+00,7.201923076923080203e-01,3.208299114629170612e-02,-2.898064388037949884e-02
1.482621736062102791e+00,7.201923076923080203e-01,6.469774081667202525e-02,-9.202656113233267932e-02
2.541637261820747895e+00,7.201923076923080203e-01,1.303458190099692215e-01,-1.112968457330488076e-01
3.298076923076922906e+00,7.201923076923080203e-01,2.012412833287266500e-01,-1.082181343058476464e-01
3.838390966831333628e+00,7.201923076923080203e-01,2.613024728324466750e-01,-8.852694383847030390e-02
4.224329569513055382e+00,7.201923076923080203e-01,3.033522433495123849e-01,-6.366946631517068911e-02
4.500000000000000000e+00,7.201923076923080203e-01,1.963025952620535142e-01,-4.071137871312528744e-02
4.750000000000000000e+00,7.201923076923080203e-01,9.497878139993179425e-02,-3.404685566783535733e-02
5.000000000000000000e+00,7.201923076923080203e-01,1.100317742520049435e-01,-2.439489851872612969e-02
5.250000000000000000e+00,7.201923076923080203e-01,1.198600097006884135e-01,-1.265756825426353482e-02
5.500000000000000000e+00,7.201923076923080203e-01,3.522115289237184171e-02,0.000000000000000000e+00
5.599999999999999645e+00,7.201923076923080203e-01,-1.310863870205432602e-01,0.000000000000000000e+00
5.727926588187658652e+00,7.201923076923080203e-01,-2.976706815297321951e-01,-7.712026991467143926e-03
5.907023811650381262e+00,7.201923076923080203e-01,-2.926914237046291944e-01,-1.877052197349367638e-02
6.157759924498193094e+00,7.201923076923080203e-01,-2.801415660794998597e-01,-3.516430683910724830e-02
6.508790482485129480e+00,7.201923076923080203e-01,-2.547337847770894115e-01,-5.779365683745829596e-02
7.000233263666839179e+00,7.201923076923080203e-01,-2.117253715023295069e-01,-8.323342967005870063e-02
7.688253157321234710e+00,7.201923076923080203e-01,-1.518814220326094033e-01,-1.000228828354750021e-01
8.651481008437386322e+00,7.201923076923080203e-01,-8.646581746585445261e-02,-9.505232381373655837e-02
1.000000000000000000e+01,7.201923076923080203e-01,-5.006350866492895180e-02,-6.866295475383910052e-02
