0.000000000000000000e+00,0.000000000000000000e+00,-5.248785347328199791e-15,0.000000000000000000e+00
5.790438652038574219e-01,0.000000000000000000e+00,-9.296605030391889846e-15,0.000000000000000000e+00
1.158088207244873047e+00,0.000000000000000000e+00,-1.334442471345557990e-14,0.000000000000000000e+00
1.737132549285888672e+00,0.000000000000000000e+00,-2.005811627361041294e-14,0.000000000000000000e+00
2.316176414489746094e+00,0.000000000000000000e+00,-2.677180783376524598e-14,0.000000000000000000e+00
2.729779720306396484e+00,0.000000000000000000e+00,-3.610868250453549977e-14,0.000000000000000000e+00
3.143382787704467773e+00,0.000000000000000000e+00,-4.544555717530575356e-14,0.000000000000000000e+00
3.556985616683959961e+00,0.000000000000000000e+00,-6.386663828274619786e-14,0.000000000000000000e+00
3.970588445663452148e+00,0.000000000000000000e+00,-8.228771939018664217e-14,0.000000000000000000e+00
4.384191513061523438e+00,0.000000000000000000e+00,-1.225084622505714926e-13,0.000000000000000000e+00
4.797794461250305176e+00,0.000000000000000000e+00,-1.627292051109563431e-13,0.000000000000000000e+00
5.211397409439086914e+00,0.000000000000000000e+00,-2.403472928493022298e-13,0.000000000000000000e+00
5.625000417232513428e+00,0.000000000000000000e+00,-3.179653805876481165e-13,0.000000000000000000e+00
5.781250417232513428e+00,0.000000000000000000e+00,-3.295691085487828520e-13,0.000000000000000000e+00
5.937500417232513428e+00,0.000000000000000000e+00,-3.411728365099175875e-13,0.000000000000000000e+00
6.093750417232513428e+00,0.000000000000000000e+00,-3.462190115762625586e-13,0.000000000000000000e+00
6.250000447034835815e+00,0.000000000000000000e+00,-3.512651866426075298e-13,0.000000000000000000e+00
6.406250461935997009e+00,0.000000000000000000e+00,-3.526893404062758641e-13,0.000000000000000000e+00
6.562500476837158203e+00,0.000000000000000000e+00,-3.541134941699441985e-13,0.000000000000000000e+00
6.718750491738319397e+00,0.000000000000000000e+00,-3.527138704804283487e-13,0.000000000000000000e+00
6.875000506639480591e+00,0.000000000000000000e+00,-3.513142467909124989e-13,0.000000000000000000e+00
7.031250536441802979e+00,0.000000000000000000e+00,-3.462997439805312605e-13,0.000000000000000000e+00
7.187500536441802979e+00,0.000000000000000000e+00,-3.412852411701500221e-13,0.000000000000000000e+00
7.343750536441802979e+00,0.000000000000000000e+00,-3.296439049461571957e-13,0.000000000000000000e+00
7.500000536441802979e+00,0.000000000000000000e+00,-3.180025687221643693e-13,0.000000000000000000e+00
7.913603544235229492e+00,0.000000000000000000e+00,-2.403627562827873043e-13,0.000000000000000000e+00
8.327206492424011230e+00,0.000000000000000000e+00,-1.627229438434102393e-13,0.000000000000000000e+00
8.740809440612792969e+00,0.000000000000000000e+00,-1.225077168615779089e-13,0.000000000000000000e+00
9.154412508010864258e+00,0.000000000000000000e+00,-8.229248987974557838e-14,0.000000000000000000e+00
9.568015336990356445e+00,0.000000000000000000e+00,-6.387612843988723504e-14,0.000000000000000000e+00
9.981618165969848633e+00,0.000000000000000000e+00,-4.545976700002889170e-14,0.000000000000000000e+00
