0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.338511600075837693e-13
5.790438652038574219e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.479824307736593458e-13
1.158088207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.621137015397349224e-13
1.737132549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165713630225245767e-12
2.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669313558910756612e-12
2.729779720306396484e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696819764030911060e-12
3.143382787704467773e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.724325969151065507e-12
3.556985616683959961e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.420687549343884193e-12
3.970588445663452148e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.117049129536702878e-12
4.384191513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648293047190607652e-11
4.797794461250305176e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384881181427545016e-11
5.211397409439086914e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019945314126527336e-11
5.625000417232513428e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.655009446825509656e-11
5.781250417232513428e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.898972803286550715e-11
5.937500417232513428e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.142936159747591773e-11
6.093750417232513428e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250300971233357927e-11
6.250000447034835815e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.357665782719124081e-11
6.406250461935997009e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.387844073141302204e-11
6.562500476837158203e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.418022363563480326e-11
6.718750491738319397e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.388770415477473819e-11
6.875000506639480591e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.359518467391467311e-11
7.031250536441802979e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250793632700535341e-11
7.187500536441802979e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.142068798009603370e-11
7.343750536441802979e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.898125911285578837e-11
7.500000536441802979e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.654183024561554305e-11
7.913603544235229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019332176113943333e-11
8.327206492424011230e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384481327666332362e-11
8.740809440612792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648045849095280957e-11
9.154412508010864258e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.116103705242295518e-12
9.568015336990356445e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.421096076722476731e-12
9.981618165969848633e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.726088448202657943e-12
1.039522123336791992e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.698138316502979306e-12
1.080882453918457031e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.670188184803300668e-12
1.138786840438842773e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.166027181493528575e-12
1.196691274642944336e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.618661781837564817e-13
1.254595708847045898e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.476687304275778212e-13
1.312500095367431641e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.334712826713991607e-13
0.000000000000000000e+00,6.250000000000000000e-02,4.308332119881685962e-14,5.261651574509085272e-13
5.790438652038574219e-01,6.250000000000000000e-02,6.533058734834243375e-14,7.255330166408384407e-13
1.158088207244873047e+00,6.250000000000000000e-02,8.757785349786800788e-14,1.489755909779566512e-12
1.737132549285888672e+00,6.250000000000000000e-02,1.718392477465836843e-13,1.885180298541802579e-12
2.316176414489746094e+00,6.250000000000000000e-02,2.561006419952993607e-13,3.755955615969419625e-12
2.729779720306396484e+00,6.250000000000000000e-02,4.452631026472669840e-13,4.353817870464404827e-12
3.143382787704467773e+00,6.250000000000000000e-02,6.344255632992346072e-13,8.379734406371852629e-12
3.556985616683959961e+00,6.250000000000000000e-02,1.172863021980941056e-12,1.035189024344712605e-11
3.970588445663452148e+00,6.250000000000000000e-02,1.711300480662647505e-12,2.051336184250018846e-11
4.384191513061523438e+00,6.250000000000000000e-02,2.872328731199497165e-12,2.660775376070456666e-11
4.797794461250305176e+00,6.250000000000000000e-02,4.033356981736346825e-12,5.365983005156671481e-11
5.211397409439086914e+00,6.250000000000000000e-02,3.576939525823386035e-12,6.539148042494780100e-11
5.625000417232513428e+00,6.250000000000000000e-02,3.120522069910425245e-12,1.272377203598296092e-10
5.781250417232513428e+00,6.250000000000000000e-02,2.351144344318878421e-12,9.616720527544364572e-11
5.937500417232513428e+00,6.250000000000000000e-02,1.581766618727331597e-12,1.382160774721086227e-10
6.093750417232513428e+00,6.250000000000000000e-02,1.099537182223248033e-12,1.017703872563391343e-10
6.250000447034835815e+00,6.250000000000000000e-02,6.173077457191644690e-13,1.430474905195211477e-10
6.406250461935997009e+00,6.250000000000000000e-02,3.102915060310129647e-13,1.039272539554714214e-10
6.562500476837158203e+00,6.250000000000000000e-02,3.275266342861460345e-15,1.444055153232426392e-10
6.718750491738319397e+00,6.250000000000000000e-02,-3.089949086529375499e-13,1.039308378941727895e-10
6.875000506639480591e+00,6.250000000000000000e-02,-6.212650836487365602e-13,1.430891793940958223e-10
7.031250536441802979e+00,6.250000000000000000e-02,-1.104867770624490264e-12,1.017682015047594035e-10
7.187500536441802979e+00,6.250000000000000000e-02,-1.588470457600243968e-12,1.381965514246630278e-10
7.343750536441802979e+00,6.250000000000000000e-02,-2.354146500134490783e-12,9.615524435707678563e-11
7.500000536441802979e+00,6.250000000000000000e-02,-3.119822542668737597e-12,1.272191241241671378e-10
7.913603544235229492e+00,6.250000000000000000e-02,-3.576475704133996736e-12,6.538501901368065639e-11
8.327206492424011230e+00,6.250000000000000000e-02,-4.033128865599255874e-12,5.365083377562029909e-11
8.740809440612792969e+00,6.250000000000000000e-02,-2.872218305208229516e-12,2.660743327054237994e-11
9.154412508010864258e+00,6.250000000000000000e-02,-1.711307744817203158e-12,2.051123507151864089e-11
9.568015336990356445e+00,6.250000000000000000e-02,-1.173060834667311036e-12,1.035248590412068959e-11
9.981618165969848633e+00,6.250000000000000000e-02,-6.348139245174189149e-13,8.383699984237935610e-12
1.039522123336791992e+01,6.250000000000000000e-02,-4.454449775617014273e-13,4.355184154937116747e-12
1.080882453918457031e+01,6.250000000000000000e-02,-2.560760306059839397e-13,3.757923659752915313e-12
1.138786840438842773e+01,6.250000000000000000e-02,-1.717191859085080707e-13,1.885683124404347044e-12
1.196691274642944336e+01,6.250000000000000000e-02,-8.736234121103220174e-14,1.489198955123560708e-12
1.254595708847045898e+01,6.250000000000000000e-02,-6.546905182423009423e-14,7.250427065371226054e-13
1.312500095367431641e+01,6.250000000000000000e-02,-4.357576243742798672e-14,5.253104266682295798e-13
0.000000000000000000e+00,1.250000000000000000e-01,8.616664239763371924e-14,5.240619678666125214e-13
5.790438652038574219e-01,1.250000000000000000e-01,1.052579383245891287e-13,1.003083602508017536e-12
1.158088207244873047e+00,1.250000000000000000e-01,1.751557069957360158e-13,1.482105237149422550e-12
1.737132549285888672e+00,1.250000000000000000e-01,2.450534621143557468e-13,2.604646966858359391e-12
2.316176414489746094e+00,1.250000000000000000e-01,5.122012839905987214e-13,3.727188696567296233e-12
2.729779720306396484e+00,1.250000000000000000e-01,7.030213000289164960e-13,6.010815976897898594e-12
3.143382787704467773e+00,1.250000000000000000e-01,1.268851126598469214e-12,8.294443257228500954e-12
3.556985616683959961e+00,1.250000000000000000e-01,1.834680411066935690e-12,1.428309293755036791e-11
3.970588445663452148e+00,1.250000000000000000e-01,3.422600961325295010e-12,2.027174261787223486e-11
4.384191513061523438e+00,1.250000000000000000e-01,5.010522378945392319e-12,3.673257704950305680e-11
4.797794461250305176e+00,1.250000000000000000e-01,8.066713963472693649e-12,5.319341148113387874e-11
5.211397409439086914e+00,1.250000000000000000e-01,1.112290554799999498e-11,9.058350770863032864e-11
5.625000417232513428e+00,1.250000000000000000e-01,6.241044139820850489e-12,1.279736039361267785e-10
5.781250417232513428e+00,1.250000000000000000e-01,4.396785019400439865e-12,1.333446825180217843e-10
5.937500417232513428e+00,1.250000000000000000e-01,3.163533237454663194e-12,1.387157610999167900e-10
6.093750417232513428e+00,1.250000000000000000e-01,1.930281238668452026e-12,1.410377648003446893e-10
6.250000447034835815e+00,1.250000000000000000e-01,1.234615491438328938e-12,1.433597685007725886e-10
6.406250461935997009e+00,1.250000000000000000e-01,5.389498526284230984e-13,1.439760671795298208e-10
6.562500476837158203e+00,1.250000000000000000e-01,6.550532685722920689e-15,1.445923658582870530e-10
6.718750491738319397e+00,1.250000000000000000e-01,-5.258487872569772570e-13,1.439739716335708408e-10
6.875000506639480591e+00,1.250000000000000000e-01,-1.242530167297473120e-12,1.433555774088546286e-10
7.031250536441802979e+00,1.250000000000000000e-01,-1.959211438917751735e-12,1.410284666825134536e-10
7.187500536441802979e+00,1.250000000000000000e-01,-3.176940915200487936e-12,1.387013559561722786e-10
7.343750536441802979e+00,1.250000000000000000e-01,-4.394670391483224137e-12,1.333292296012977829e-10
7.500000536441802979e+00,1.250000000000000000e-01,-6.239645085337475194e-12,1.279571032464232871e-10
7.913603544235229492e+00,1.250000000000000000e-01,-1.112340428099933831e-11,9.057671626622187944e-11
8.327206492424011230e+00,1.250000000000000000e-01,-8.066257731198511749e-12,5.319632928602047173e-11
8.740809440612792969e+00,1.250000000000000000e-01,-5.009110314035947198e-12,3.673440805013195032e-11
9.154412508010864258e+00,1.250000000000000000e-01,-3.422615489634406316e-12,2.027248681424342891e-11
9.568015336990356445e+00,1.250000000000000000e-01,-1.836121532594603423e-12,1.428387573151890244e-11
9.981618165969848633e+00,1.250000000000000000e-01,-1.269627849034837830e-12,8.295264648794375972e-12
1.039522123336791992e+01,1.250000000000000000e-01,-7.031335149537687457e-13,6.012229993371254189e-12
1.080882453918457031e+01,1.250000000000000000e-01,-5.121520612119678795e-13,3.729195337948132405e-12
1.138786840438842773e+01,1.250000000000000000e-01,-2.447782373928703015e-13,2.605339067315165513e-12
1.196691274642944336e+01,1.250000000000000000e-01,-1.747246824220644035e-13,1.481482796682198622e-12
1.254595708847045898e+01,1.250000000000000000e-01,-1.046711410037856615e-13,1.002416682646667390e-12
1.312500095367431641e+01,1.250000000000000000e-01,-8.715152487485597343e-14,5.233505686111361577e-13
0.000000000000000000e+00,1.875000000000000000e-01,1.290742550818721468e-13,5.219587782823165156e-13
5.790438652038574219e-01,1.875000000000000000e-01,1.952627648330387822e-13,9.959951971245245561e-13
1.158088207244873047e+00,1.875000000000000000e-01,2.614512745842054176e-13,1.474454456099061339e-12
1.737132549285888672e+00,1.875000000000000000e-01,5.120253383067950581e-13,2.577756828521862720e-12
2.316176414489746094e+00,1.875000000000000000e-01,7.625994020293846987e-13,3.698421777165172841e-12
2.729779720306396484e+00,1.875000000000000000e-01,1.325109509967004051e-12,5.925753919673593106e-12
3.143382787704467773e+00,1.875000000000000000e-01,1.887619617904623404e-12,8.209152108085149280e-12
3.556985616683959961e+00,1.875000000000000000e-01,3.496471721094879248e-12,1.404027111587269339e-11
3.970588445663452148e+00,1.875000000000000000e-01,5.105323824285135093e-12,2.003012339324428126e-11
4.384191513061523438e+00,1.875000000000000000e-01,8.639301351132805395e-12,3.620008546395547810e-11
4.797794461250305176e+00,1.875000000000000000e-01,1.217327887798047570e-11,5.272699291070104266e-11
5.211397409439086914e+00,1.875000000000000000e-01,1.075781954837373711e-11,9.079012281559828423e-11
5.625000417232513428e+00,1.875000000000000000e-01,9.342360218766998514e-12,1.287094875124239479e-10
5.781250417232513428e+00,1.875000000000000000e-01,7.001775353086825415e-12,1.342734222420371992e-10
5.937500417232513428e+00,1.875000000000000000e-01,4.661190487406652316e-12,1.392154447277249574e-10
6.093750417232513428e+00,1.875000000000000000e-01,3.226524136843572643e-12,1.416082910654647975e-10
6.250000447034835815e+00,1.875000000000000000e-01,1.791857786280492970e-12,1.436720464820240295e-10
6.406250461935997009e+00,1.875000000000000000e-01,8.964477922999980475e-13,1.443281744117896892e-10
6.562500476837158203e+00,1.875000000000000000e-01,1.037798319503124844e-15,1.447792025155436590e-10
6.718750491738319397e+00,1.875000000000000000e-01,-8.992337582024167997e-13,1.443259609046343428e-10
6.875000506639480591e+00,1.875000000000000000e-01,-1.799505314724336724e-12,1.436219754236134349e-10
7.031250536441802979e+00,1.875000000000000000e-01,-3.234285614935744624e-12,1.416061053138850667e-10
7.187500536441802979e+00,1.875000000000000000e-01,-4.669065915147152523e-12,1.392061743654693373e-10
7.343750536441802979e+00,1.875000000000000000e-01,-7.004922683573333586e-12,1.342725756969809225e-10
7.500000536441802979e+00,1.875000000000000000e-01,-9.340779451999514649e-12,1.286950823686794365e-10
7.913603544235229492e+00,1.875000000000000000e-01,-1.075671518004084337e-11,9.078867692358105757e-11
8.327206492424011230e+00,1.875000000000000000e-01,-1.217265090808217209e-11,5.274182132697369241e-11
8.740809440612792969e+00,1.875000000000000000e-01,-8.639068301875829636e-12,3.619961708861696437e-11
9.154412508010864258e+00,1.875000000000000000e-01,-5.105485695669487178e-12,2.003373855696821693e-11
9.568015336990356445e+00,1.875000000000000000e-01,-3.496587405466683451e-12,1.404098105145523689e-11
9.981618165969848633e+00,1.875000000000000000e-01,-1.887689115263879724e-12,8.206829313350816335e-12
1.039522123336791992e+01,1.875000000000000000e-01,-1.325179061536368996e-12,5.927015931002366234e-12
